Full Name,Username,Follows,Followed By,Posts,Profile Picture
,veryweirdshop,2377,594,38,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82064786_511414119497671_3906469581178273792_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=RNGcydmDU1gAX8sfqkS&oh=62e6b17cb63cf5be2d255ca1c2d537c8&oe=5EC30EB0
Nat,nata_sixarulidze,96,100,3,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/74600047_1259321790906408_7275132222363926528_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=c954kIk-AWkAX_kspWo&oh=68af8b69684f7751c36cddfc28012137&oe=5ECCA444
Giorgi Aghvsebadze,aghvsebadze,168,27,1,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/80362708_1427247834108768_953430396945563648_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=KwTYh0jGAzcAX-ezxF6&oh=1f2f002606cea2e2b1bc2f17ee050ead&oe=5EC21FF7
Soft_outfit,soft_outfitt,1873,400,32,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/83373202_1482671161880093_1509610107518844928_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=RUnC8ovfTTsAX_Df6EO&oh=6af98c6a328ea15bb2a61976ccdbbd20&oe=5EC0E904
greatest girls from georgia ❣️,havengirls_fromgeorgia,932,842,15,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84447091_496438377973261_80859223272980480_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=LcMNGLr43NQAX_47Az3&oh=d457001e7e2d08a82ba81a899f20bb5f&oe=5EC186AB
,fatifutastore,4489,1180,13,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82191045_471868833489956_8086215415866327040_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=jRtV27nWQwQAX_okStr&oh=364b171575a6e28e850689cc0eed480a&oe=5EFE835A
UNIQUE,un1queshop,1135,120,1,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/83286120_1573879786097766_3344261772335906816_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=iCDd3rrIxpMAX96RM8k&oh=c89eaba263127d40121c657bdf0df782&oe=5EC039C6
Waytobedifferent,wayytobedifferent,4417,1063,39,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/80047497_535828323809920_527440014221508608_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=F87BLpWxLHMAX8rVRWr&oh=1f44b893b4216f8e0d228cf517129397&oe=5EC1A379
Palma Store,palma_store_2020,4863,823,74,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/80718272_853061935154042_3785423435543347200_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=Gug_kI3lXEwAX9uhvj8&oh=8be1626c15bf3be997ebc3a32ffedd53&oe=5F005EBD
Persephone🤍,persephone_kor,2496,491,34,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82628620_534233030505095_8306429525982445568_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=GyvSiyZ55SwAX-5Fern&oh=a9a2b8c983b4dab1af7730f71307d273&oe=5EDEB733
Cuca 🙈❤⭕️,anine.molashvili,292,710,19,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/81999219_1211139282418490_7669014499029942272_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=oiv4a1o42x4AX9C_jul&oh=eb7289a8c4be4288af9363129e514b73&oe=5F0320A1
SUNNY SHOP,sunnny_shop,4012,1230,88,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/73393226_813106765792854_6006670913469153280_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=YQYJb-kYu5EAX8E6pMm&oh=694981b985ab19ed01441d441f92d795&oe=5EE32B03
,gigauristore,3619,559,110,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84633962_201795234354900_245056351280037888_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=7GlTuluxrIUAX90ROLM&oh=df3eb917c3ff240d564bbb5902a22f5b&oe=5EDC751A
ლიზა,liza.amirgulashvili,446,452,17,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82905889_474688523223144_6969767241688547328_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=0EZJ31uFT_8AX81is81&oh=1a15cc0bcedbf9c46cfa05ad9ac86e5c&oe=5EC9E9A5
კოსტა,kostakarchava,7455,1604,106,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/56439263_2589835181089552_215970420434665472_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=osDFyQ17Fb0AX-FzeAh&oh=2753d50d3f468969602e107a406ef96a&oe=5EBFEC41
DIFFERENT SHOP,gothicorpse__,2090,294,18,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82088112_560779994652677_1603095426540503040_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=NJoCIWOmcbEAX9Dt5de&oh=3513c0315b8575c45646c664dd9cdfed&oe=5F02C57B
Lizaarsenadze,larsenadze,1148,37,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/19051360_138235810075801_7233935067859386368_a.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=hvLME8lApYEAX-brxFp&oh=61a8d1bb9a47bddcebe6a23402a41cb2&oe=5EFE780E
Provençal Merde,laregiondeprovence,112,5,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/51126651_381479685977604_2527745651362496512_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=Ams7qgZhjU4AX-ZnSjC&oh=ba80f7bc9aff7e1e198547748a2d3961&oe=5EDD1285
Giorgi Chavchavadze,giorgi_chavchavadzee,63,17,5,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/81294896_446640336214350_5911305575592886272_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=eIUZoMS3pLsAX8Majb_&oh=a47aba8f8477e1b5b69786281e4b03f8&oe=5ECE77D7
dimitri  gumberidze,dimitrigumberidze,191,196,8,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/79176977_2680574408696350_5686161070654226432_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=uO2El-jVACcAX_Y8B0P&oh=43ea497a15030022efb46c802837f2aa&oe=5ECBEE48
Tepnoo ❤,ttefnadzenika,290,244,6,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84486041_2537580483157056_110530605405437952_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=b4I9lZ7NgFgAX8lw5vy&oh=78c9af40cc0d77d7efdba0e124b3027a&oe=5ECE0CEB
Giorgi Betlemishvili,betlemishviligiorgi,31,8,2,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/77206844_2299653710255365_8136296564193755136_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=KuH5UUZdCcYAX8gw_Y2&oh=92d973a43d6d2130e99fb04089a39a67&oe=5EFE3D3C
,kristine_chkheidze,180,192,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/75595220_2476239655969407_1982235610215088128_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=Mg5YkXxPUwIAX8lTCWQ&oh=e12a12ddaf60ccbe68c5e22e44abcbdd&oe=5EC6EC32
alina_sergeeva,ninu9878,232,20,1,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/75565776_446427059372314_1459782147513516032_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=WQIjyMG6I88AX9Wa9Qg&oh=34269aa02a305447e480f00b318bc7ed&oe=5EC1C0ED
黄色,barbare_zhorzhikashvili,212,209,17,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84862223_123739122326790_8193201943108124672_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=nl1ORC3G7QoAX9KjDLa&oh=52847299c56095803aaae8f22b4e97b7&oe=5EC408C9
Nika,nikabashinuridze123,188,143,7,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/16583445_187337821750592_2957081603156738048_a.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=KrPhKHB8Hb8AX8e6Mjc&oh=b0dec4855885bded6f9c34f1e1901b48&oe=5EC89E38
